 ,%Area,FileName,Image Type
1,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
2,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
3,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
4,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
5,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
6,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
7,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
8,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
9,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
10,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
11,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
12,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
13,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
14,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
15,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
16,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
17,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
18,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
19,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
20,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
21,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
22,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
23,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
24,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
25,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
26,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
27,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
28,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
29,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
30,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
31,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
32,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
33,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
34,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
35,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
36,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
37,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
38,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
39,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
40,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
41,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
42,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
43,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
44,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
45,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
46,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
47,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
48,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
49,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
50,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
51,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
52,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
53,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
54,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
55,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
56,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
57,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
58,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
59,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
60,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
61,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
62,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
63,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
64,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
65,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
66,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
67,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
68,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
69,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
70,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
